path,offset_sec,vstart_sec
eval/HTM6oZp9Jg8_140000_150000,-1.8,3.68
eval/HTV8wmQ_NQ4_30000_40000,-0.2,0.32
eval/HU7oqkJeItQ_0_10000,1.6,2.8
eval/HUacCb4_r_c_30000_40000,1.6,0.96
eval/HUgKjkp-7M8_13000_23000,-2.0,2.72
eval/HUm2vzjI6DQ_220000_230000,-1.8,3.56
eval/HV1J_actdHE_110000_120000,0.0,1.64
eval/HVZlF3SsF7A_30000_40000,1.6,2.24
eval/HVsXJDR1_Lw_30000_40000,-1.0,3.12
eval/HWZdPxRzCWs_30000_40000,0.0,2.32
eval/HWe3TSUcvHc_30000_40000,2.0,0.48
eval/HWjQnxlvwa0_430000_440000,0.2,4.52
eval/HXj5NUoTohs_130000_140000,-0.8,3.28
eval/HYNXSV822ec_30000_40000,2.0,0.56
eval/HYTIxabams8_30000_40000,0.6,2.08
eval/HYjSrwSm0T4_250000_260000,1.0,1.04
eval/HYrEWz7NYpE_10000_20000,-0.4,3.92
eval/HYzI9n0-nms_0_10000,-1.0,1.32
eval/HZ-XFC5qzyM_450000_460000,1.2,2.8
eval/HZf02v6DyyY_30000_40000,0.4,3.56
eval/H_-2X4LNDH0_1000_11000,-0.8,1.48
eval/H_2ZPxy80Eo_30000_40000,1.6,0.32
eval/H_5wh4aMQe0_270000_280000,-0.6,2.48
eval/H_DwA0vzKXI_260000_270000,-1.2,3.96
eval/H_SdksVYX8k_170000_180000,-0.4,2.16
eval/H_rYM_x08Iw_70000_80000,-0.6,0.76
eval/Ha-FS_CHmGw_60000_70000,-1.4,3.56
eval/HacKJ1P6VlM_170000_180000,0.6,0.76
eval/HajY_r6RNy0_90000_100000,0.4,0.44
eval/Hb85aFzdR_I_520000_530000,-1.2,2.44
eval/HbMjQBaUwG0_350000_360000,-2.0,2.48
eval/HbeQCsU99AM_60000_70000,-1.4,1.96
eval/HbeeisFR014_30000_40000,-1.0,4.64
eval/Hbez-zk3QeA_30000_40000,-0.6,1.08
eval/Hbp4cnuQS_Q_80000_90000,0.2,1.52
eval/Hc9XRuMWTLY_350000_360000,2.0,1.0
eval/HcBx-IgTqho_160000_170000,-1.6,2.04
eval/Hc_N2B8JYs4_30000_40000,1.0,2.24
eval/Hc_UM8l_sTg_30000_40000,-1.6,1.92
eval/Hcli6pwKaUY_3000_13000,-2.0,4.32
eval/HcmzzM7q6-4_60000_70000,-2.0,4.8
eval/HcnhCNh2Ln4_130000_140000,-1.8,4.52
eval/He7jOq1MZH8_30000_40000,-1.4,4.0
eval/HeLV1buhzpI_30000_40000,-0.4,1.32
eval/Hfa-bfdZtKI_19000_29000,0.4,1.0
eval/Hfai6GJg-Mw_40000_50000,1.4,1.36
eval/Hfaz-DIS8z0_30000_40000,-0.6,4.44
eval/HfgXYvCr7II_230000_240000,-1.2,2.08
eval/HflVPAOVL7U_2000_12000,-0.8,1.72
eval/HfzEa06vDLg_30000_40000,-1.0,2.64
eval/Hg0Rv9JEBTQ_30000_40000,-1.8,4.84
eval/Hg4f2xt3oKA_30000_40000,0.6,1.16
eval/Hg68OTpBIsg_70000_80000,1.8,1.68
eval/HgJaV3YXwnM_30000_40000,0.2,1.8
eval/HgNaHA4LNxc_160000_170000,2.0,0.2
eval/HgSqmsr5GOQ_30000_40000,0.6,0.88
eval/HgT_xT587MY_30000_40000,2.0,1.48
eval/Hh6ofaxCkn0_30000_40000,1.0,2.16
eval/HhP9eZ8cNIY_0_10000,-0.6,4.2
eval/HhUYxDk7_98_18000_28000,2.0,0.76
eval/HhZy12f860U_30000_40000,-1.8,3.24
eval/HhsGpNE4abY_300000_310000,-0.8,3.6
eval/Hhv9s7SMnaI_30000_40000,0.2,3.4
eval/HiM0cqYAV7Q_20000_30000,-0.4,1.68
eval/HigTx0yxhIE_130000_140000,-0.6,2.6
eval/Hj-8q8SyYVM_30000_40000,-0.4,2.72
eval/HjCn1AUiYTg_9000_19000,0.0,2.32
eval/HjP4Cx13k2A_320000_330000,1.8,3.04
eval/Hjj6LamDw20_30000_40000,-2.0,2.44
eval/Hjyl1n_1muU_6000_16000,-1.8,3.24
eval/Hk8N0oXixHU_270000_280000,0.8,2.6
eval/HkQl-E7tV_4_30000_40000,0.4,0.08
eval/HkWgh-gtbOs_60000_70000,-0.4,1.52
eval/HkXSX7Kdhms_30000_40000,0.0,0.56
eval/HkkqouO9dhk_30000_40000,-0.4,2.32
eval/HlHsoqtg4L0_310000_320000,1.2,3.16
eval/Hm6hH83SFGk_10000_20000,-0.2,0.84
eval/Hnk45Z0EAxg_150000_160000,-1.2,4.72
eval/Ho-AkPmmMVk_30000_40000,0.0,3.16
eval/Ho1v2piY2xY_240000_250000,-1.8,4.88
eval/HoO07sydAZI_30000_40000,-0.8,3.28
eval/HofBEl7IjDk_30000_40000,-0.8,2.36
eval/HogP_jYEgD8_60000_70000,0.8,1.24
eval/Hp-9hVWWpIw_260000_270000,-0.8,3.2
eval/HpA4ldGoHRQ_24000_34000,1.4,2.44
eval/HpDgnUgkNTo_120000_130000,-1.8,3.56
eval/HplcVmJhuIc_40000_50000,-0.6,3.36
eval/Hq-TC0_nDdk_510000_520000,0.8,2.04
eval/HqF7uiKEjUA_50000_60000,1.6,0.36
eval/HrPnGYGrvm0_100000_110000,1.4,3.36
eval/HrQxbNO5jXU_6000_16000,0.0,0.8
eval/HrWlKN1DSYo_30000_40000,1.4,2.92
eval/Hr_4zX81zsQ_29000_39000,-0.4,4.2
eval/HrvdzCGjbzw_30000_40000,2.0,2.28
eval/HrxB8DnUHLs_30000_40000,0.8,1.84
eval/HrxfNVYirCo_30000_40000,-1.8,3.64
eval/Hsink5tWkmI_30000_40000,-1.8,3.96
eval/HskqNJlIp-Y_200000_210000,1.6,2.36
eval/Hsno45ZAc_I_30000_40000,1.4,0.92
eval/HszhHu5GhLM_30000_40000,1.8,0.08
eval/Ht3h4-eNQCU_5000_15000,0.4,0.84
eval/Ht9WwYOSPQQ_250000_260000,-1.8,2.48
eval/HtDjOm1Iolw_30000_40000,0.4,2.28
eval/HtSznF9_784_30000_40000,-1.0,3.32
eval/HtnBcjEudhY_300000_310000,-1.4,4.56
eval/Hu8H7Dt5vSA_30000_40000,-1.4,1.88
eval/Hu8lxbHYaqg_40000_50000,1.4,1.36
eval/HuIe67u_ONw_30000_40000,-0.2,1.0
eval/HuTOZN20wGU_420000_430000,-1.2,3.4
eval/HvMZHdzvmSM_20000_30000,1.4,3.4
eval/HvbCaYacIC4_30000_40000,-0.4,0.48
eval/HvtmFczEZBU_30000_40000,0.8,0.6
eval/HvuHSr_yncE_70000_80000,0.2,2.88
eval/HwGK5RvNOFI_30000_40000,-0.2,2.56
eval/HwR__vrBXBw_280000_290000,0.6,0.24
eval/HwWQUXnD0oo_30000_40000,-0.8,2.52
eval/HwaeZS9P6GI_180000_190000,1.8,2.32
eval/Hwgdj_cPNFo_240000_250000,-2.0,4.8
eval/HxMoMMrA6Eo_30000_40000,-1.0,3.96
eval/HxQgKit-huA_0_10000,0.8,3.8
eval/Hxf1seOpijE_10000_20000,0.8,4.04
eval/HxrZDr0Vm5A_30000_40000,0.4,0.76
eval/HyJ2YaNrA3U_30000_40000,1.0,0.88
eval/HyKrcvSijxU_300000_310000,-0.8,1.44
eval/HyX9bWXA3Bk_40000_50000,0.0,2.04
eval/HyXattJt6kQ_30000_40000,-0.4,2.76
eval/HyaAF_vQNjI_70000_80000,0.8,3.68
eval/HylhATL_Sek_30000_40000,0.4,4.24
eval/Hyq_Kc64Fgw_10000_20000,0.8,1.56
eval/HyyHwIK9SSI_30000_40000,1.4,1.16
eval/Hz0YQv4lfcc_0_10000,1.8,0.32
eval/Hz8ig_n39IM_0_10000,0.6,4.04
eval/HzXWXYxXyYA_50000_60000,1.0,2.52
eval/I-73SGsTX2o_150000_160000,-0.6,3.48
eval/I-C14nCneBs_0_10000,1.6,2.6
eval/I-HlrcP6Qg4_30000_40000,-0.6,2.36
eval/I-QPhMIv4pM_21000_31000,1.2,1.84
eval/I-W-XxXGbHc_28000_38000,1.6,0.88
eval/I-XYm2Ck2r8_30000_40000,-1.6,4.84
eval/I-Z3gB6pfIA_30000_40000,-1.6,3.2
eval/I-gmOi0EXYU_150000_160000,0.0,3.76
eval/I-gq3pYlyJY_30000_40000,1.2,3.72
eval/I-nVcl1UdE4_120000_130000,-1.6,2.72
eval/I-s0e_hwmjg_30000_40000,-0.4,4.92
eval/I-xPuRe9vF0_210000_220000,-1.6,4.68
eval/I05uOB5DOFw_30000_40000,0.2,4.64
eval/I0CQd_aWJ9g_30000_40000,-0.4,4.56
eval/I1BVlu4tCOU_210000_220000,1.4,0.0
eval/I1Ed5gIkcp8_10000_20000,-0.6,4.48
eval/I1GC1yWdM_c_30000_40000,0.8,3.52
eval/I1N1eIQubFc_0_10000,-1.4,4.4
eval/I1NE3H6soBU_300000_310000,-2.0,3.76
eval/I1d76evqjwU_150000_160000,0.4,3.36
eval/I1fcUe9MoMw_120000_130000,0.4,1.92
eval/I1wakVlpP6M_30000_40000,0.2,2.68
eval/I2-kfbjxKLc_530000_540000,1.4,0.72
eval/I2KxGucsrHw_30000_40000,0.4,3.52
eval/I2S72eajLzw_30000_40000,1.2,3.08
eval/I2TVTrAxvnU_270000_280000,-1.6,4.4
eval/I2bn465QJgI_290000_300000,-0.6,4.8
eval/I368EWBLIs4_230000_240000,-1.6,2.12
eval/I38AxgT8tes_100000_110000,0.6,0.48
eval/I3izYHSgVTQ_570000_580000,-1.6,4.36
eval/I3qbB4Kq3Y0_30000_40000,-1.4,2.84
eval/I4A7c-XkfWc_30000_40000,-0.8,1.88
eval/I4H1fr9c318_30000_40000,0.2,0.6
eval/I4Jp0kB2Ns0_30000_40000,0.2,1.4
eval/I4Lxa7Q3u18_560000_570000,-0.8,1.76
eval/I4Rhe1XViYg_30000_40000,-1.0,3.32
eval/I4VDcVTE4YA_30000_40000,0.8,1.36
eval/I4_cuFy_SHc_220000_230000,-1.0,1.24
eval/I4yJFAS3wE0_180000_190000,-1.6,4.24
eval/I5KHYgtrVBw_30000_40000,-1.8,4.24
eval/I5W0Nnn1zFk_30000_40000,0.8,3.84
eval/I5yMAPfZsBQ_360000_370000,0.6,2.84
eval/I6IWqqszDH0_30000_40000,1.6,1.6
eval/I6hSZGvIQ04_30000_40000,-1.0,1.8
eval/I6wri5XQQbU_30000_40000,-1.4,4.52
eval/I7FT5JrYbvE_120000_130000,-1.2,3.28
eval/I7OqRsLtmh0_310000_320000,1.6,0.72
eval/I7QODcpToew_80000_90000,0.4,2.76
eval/I7esm6vqqZ4_30000_40000,2.0,1.72
eval/I7tADdFkaL8_0_10000,0.8,2.2
eval/I9GGOApdHkc_200000_210000,2.0,2.92
eval/I9brRhxPpz8_40000_50000,-1.6,4.68
eval/IA83Z5UD7J8_30000_40000,1.8,2.12
eval/IAf3HUIy0lA_30000_40000,-1.2,3.72
eval/IAkWbyWd8H4_240000_250000,-1.8,3.36
eval/IArDDikQbAg_30000_40000,2.0,1.12
eval/IBGfcPIw-KY_0_10000,1.0,0.0
eval/IBT6kJ5b4TU_30000_40000,1.8,1.72
eval/IBYer_XIT9Q_30000_40000,-1.8,3.56
eval/IBnelTCAXKg_270000_280000,1.0,0.28
eval/IBp0Fz9W5w8_6000_16000,1.4,2.48
eval/IBqVAFzYUjY_10000_20000,-1.6,4.16
eval/IC4Rpl0_dW8_20000_30000,-1.2,4.44
eval/ICj4eWc2TOw_100000_110000,0.0,1.88
eval/ICtri0ElFZc_30000_40000,-0.8,2.52
eval/ID4AoAfHMVk_30000_40000,0.4,3.84
eval/ID5swEtlWMk_50000_60000,2.0,0.88
eval/IDhsBM5S1a0_170000_180000,0.8,3.04
eval/IDzUjPhY080_340000_350000,-0.2,1.92
eval/IEC8cLcZ6IE_170000_180000,-0.4,4.2
eval/IEJTbreQd5s_15000_25000,-0.4,2.88
eval/IETr-x7dhFY_30000_40000,-0.8,2.92
eval/IEVVHo9nr7g_30000_40000,-1.0,3.28
eval/IEfHtxeR2S0_30000_40000,-0.4,4.16
eval/IEwX4HhetxM_30000_40000,-0.4,1.68
eval/IF-77lLlMzE_30000_40000,1.4,1.2
eval/IF0uoVSqBvw_180000_190000,2.0,2.04
eval/IF5WORhyXj4_280000_290000,-1.4,2.16
eval/IFimpFwvbz8_30000_40000,-0.2,0.68
eval/IFtn45r0OPo_340000_350000,1.0,0.52
eval/IG5-s_G2csM_30000_40000,-0.8,4.56
eval/IGCh9ARHHCM_30000_40000,-1.2,2.72
eval/IGFZfTxCc5I_20000_30000,-1.8,3.6
eval/IGaRwv5HT-o_20000_30000,-0.4,3.08
eval/IHYzc5f7jqo_30000_40000,-0.2,4.56
eval/IHcpkrnOS_Y_30000_40000,0.4,1.0
eval/IHfSXkyzYJg_490000_500000,-1.0,2.48
eval/IHg3nrJZQ1I_100000_110000,-1.4,2.44
eval/IHlgJYdUxKo_30000_40000,-0.6,2.84
eval/IIAJof41rNs_0_10000,-0.2,3.56
eval/IIQzEDqRYSI_240000_250000,-0.8,4.28
eval/IJDFinSTxww_17000_27000,1.4,0.36
eval/IJNf5hJzf5M_6000_16000,0.2,1.16
eval/IJUCCMUf7Eg_120000_130000,2.0,1.44
eval/IJcLW4arT6s_70000_80000,0.4,0.48
eval/IJquEOrTj1Y_150000_160000,-0.4,4.56
eval/IJw2o_Yg00Q_30000_40000,0.4,0.36
eval/IK9DLm06eLQ_60000_70000,-0.2,0.28
eval/IKO4l3v3hdQ_10000_20000,-0.6,3.8
eval/IKq2OF8jq1c_60000_70000,1.4,1.84
eval/ILpDx9MZ6Tg_60000_70000,-0.6,4.8
eval/ILv7AQF-ltI_30000_40000,1.6,1.92
eval/IM80hG87K_Q_15000_25000,0.4,1.24
eval/IMCroSdHR54_30000_40000,1.6,0.4
eval/IMIuEADfRTQ_140000_150000,-0.2,1.08
eval/IMPKDxS--0M_0_10000,1.2,0.64
eval/IMmRCgWgGNk_30000_40000,-0.8,1.6
eval/IN71kMOAk_k_60000_70000,0.6,2.48
eval/INBx8CrIWcg_30000_40000,1.8,2.56
eval/INC-NROLF9o_54000_64000,1.0,3.96
eval/INQWH7mOGeQ_30000_40000,0.0,0.56
eval/INZwiQGobsQ_580000_590000,-0.2,2.32
eval/IOqtQmToNFg_10000_20000,0.4,1.68
eval/IOzWDVGWRng_0_10000,-2.0,4.0
eval/IPIS6TUVpSM_30000_40000,-1.8,2.84
eval/IPQmmACnIzY_150000_160000,-0.8,2.72
eval/IPYHy8k9Z34_50000_60000,-1.8,4.88
eval/IPdwvlkJLxM_0_10000,1.2,3.0
eval/IPhOIW-auRo_30000_40000,1.8,2.2
eval/IQE3-SPFa-I_30000_40000,-1.4,3.32
eval/IQbzpgmi4Ec_50000_60000,-1.2,3.52
eval/IS0WtJXEayk_30000_40000,1.0,3.32
eval/IS5V2yjPp3k_30000_40000,-1.2,1.52
eval/ISJmzf2ckCw_100000_110000,-1.0,2.84
eval/ISNWMTLxmrQ_0_10000,-0.8,2.32
eval/ISf1iTch39g_470000_480000,-1.0,2.04
eval/IT-DTWn4S8I_60000_70000,2.0,0.76
eval/IT5hcf0KhYE_30000_40000,-1.2,4.52
eval/ITFzMwD9Q64_150000_160000,0.0,2.28
eval/ITYq5xoDGK0_30000_40000,1.4,0.68
eval/ITYv4126yhk_0_10000,0.8,2.2
eval/ITn45yjJNq0_21000_31000,-1.4,1.4
eval/ITyKEf4bu0I_21000_31000,0.8,0.4
eval/ITym6X1Cvzs_0_10000,-1.4,4.24
eval/IUD_ZYOh2MM_0_10000,-0.6,2.24
eval/IUItviB2VsQ_30000_40000,1.2,3.28
eval/IUcnvQsDX-8_570000_580000,-0.4,1.08
eval/IUdIAuoqEbM_0_10000,-1.2,4.76
eval/IUjzBX2Qm4k_100000_110000,1.6,0.8
eval/IV3DTr7cP94_70000_80000,1.8,0.52
eval/IVAKnogaqU0_30000_40000,-1.6,2.2
eval/IVZQRMQULlQ_100000_110000,-1.4,2.96
eval/IVcori_bC9o_480000_490000,-0.2,2.52
eval/IVjCUVLnhFs_30000_40000,-1.4,2.36
eval/IWbe-NSK6Ic_30000_40000,1.0,0.84
eval/IX21ecgta50_100000_110000,-1.8,1.84
eval/IX264d0xl0s_330000_340000,1.0,3.24
eval/IX7OZFu1Un8_140000_150000,-1.4,3.76
eval/IXM05dPfKmo_30000_40000,2.0,1.2
eval/IXjjvnZULEM_30000_40000,1.2,0.72
eval/IYaEZkAO0LU_30000_40000,0.2,3.6
eval/IYiHhVWrh0w_30000_40000,-0.6,3.92
eval/IYllzXfvkmY_20000_30000,-0.2,0.8
eval/IYtQfDsFVfA_30000_40000,-0.6,4.56
eval/IZ51tUuibq8_30000_40000,-0.8,4.08
eval/IZLn7IjGJKI_0_10000,1.0,0.8
eval/IZQPvlIJEoI_30000_40000,1.0,0.16
eval/IZR4G9Hhy5U_30000_40000,0.0,4.2
eval/IZ_zfkNcxRQ_61000_71000,1.0,1.44
eval/IZtiMmPN0Xc_0_10000,-0.8,1.0
eval/IZxEhaJP_RA_0_10000,1.0,0.44
eval/I_YpojoZeAI_350000_360000,1.8,2.56
eval/Ia3MOrU1tAA_0_10000,-0.6,1.04
eval/Ia6C4k0o2hc_20000_30000,-1.2,3.96
eval/IbJh1xeBFcI_100000_110000,1.2,0.44
eval/IbSYTVRyOLw_160000_170000,-0.8,4.36
eval/IbWFVwrW9qw_170000_180000,0.6,1.36
eval/IbaQjxGDT-o_30000_40000,-1.4,3.48
eval/IblhEF_MiH8_400000_410000,0.0,1.68
eval/IbtJugcKYLg_40000_50000,0.4,2.92
eval/IcDsqSC5Z-c_130000_140000,-2.0,2.36
eval/IcHFJykCIro_30000_40000,-1.0,1.52
eval/IcOOOLZVXnA_30000_40000,-0.8,3.92
eval/IckvLvmXEBk_330000_340000,-0.4,2.52
eval/IcmAVLJQAXs_0_10000,-2.0,4.36
eval/IdLHAqL8KJw_320000_330000,1.6,3.36
eval/Idh_7cRwAmU_0_10000,0.0,3.12
eval/IdqTtYcY8L4_140000_150000,0.6,2.36
eval/Idzfy0XbZRo_7000_17000,-2.0,4.48
eval/Ie5FO_BetOE_500000_510000,0.4,3.76
eval/IeSgGFQYk1s_30000_40000,-2.0,4.12
eval/IeYAj30Jb8Y_30000_40000,-1.8,4.4
eval/IewbWL915xw_30000_40000,0.2,0.76
eval/If1yxmaJ14M_170000_180000,1.2,1.48
eval/Ife1WaGirdQ_30000_40000,1.2,2.04
eval/Ih0xy7tt2JY_30000_40000,0.2,3.68
eval/IiAg9FMM8sQ_20000_30000,1.8,0.88
eval/IiBgER0W8iA_30000_40000,-0.2,4.0
eval/IiCNAp2sR9c_30000_40000,1.0,3.08
eval/IiCh2H3JtsE_30000_40000,-0.6,1.76
eval/IiJciyiQBDw_10000_20000,-0.2,1.6
eval/IiJdn6bg3fs_0_10000,0.6,2.28
eval/IiNZnbSHnBk_100000_110000,1.6,2.36
eval/IiYSoGSDUY8_30000_40000,0.0,1.84
eval/Iigfz_GeXVs_30000_40000,-1.0,1.92
eval/IisvMeU0iKQ_180000_190000,0.6,0.32
eval/Iiy96BfCOX4_20000_30000,1.8,0.52
eval/IjvJou8tIXU_30000_40000,-1.0,2.04
eval/IjvWW6rr77c_140000_150000,-0.4,1.6
eval/Ik2nR__c03E_30000_40000,-1.2,2.92
eval/Ik7GbPEqljg_30000_40000,1.0,3.2
eval/IkOKRFM_hpw_30000_40000,0.0,4.4
eval/IkUidTPKNo8_0_10000,1.4,3.08
eval/Ikdb_jA9ehU_0_10000,-0.6,4.8
eval/IlDRFxrDWw8_90000_100000,1.0,2.84
eval/IlUcHzBzZvg_30000_40000,0.8,3.32
eval/IlrFGNeZQdo_10000_20000,-0.2,4.6
eval/IltZFWvvGDM_50000_60000,1.6,3.0
eval/Ime3FHuQG4k_30000_40000,1.4,3.36
eval/ImuT18Xj8vo_200000_210000,-1.0,2.16
eval/In44gO8Ej90_30000_40000,1.4,1.8
eval/InMGrulooKI_30000_40000,-2.0,4.12
eval/Ind-moQb3tc_6000_16000,-1.2,3.16
eval/InjDI0taSEQ_350000_360000,1.0,1.64
eval/InrS4Fdndr4_0_10000,0.8,0.44
eval/Io52OMUVIa0_380000_390000,0.2,4.12
eval/Io9aikyyBGk_30000_40000,1.4,0.04
eval/IoQR4Gv-hfo_450000_460000,-0.2,2.96
eval/IodMPD9revs_50000_60000,0.4,4.4
eval/IodeRr1vIgE_10000_20000,1.8,1.68
eval/Iow392Lib1Q_0_10000,-0.8,3.8
eval/Ip6FptuXHyk_30000_40000,-1.0,1.32
eval/IpYw4nKPx5o_30000_40000,-1.4,3.68
eval/Ipg2tCPMPOM_100000_110000,1.0,0.56
eval/IphL7mUqZ6A_400000_410000,-1.0,3.24
eval/IpojOmWxu0k_30000_40000,-0.2,1.52
eval/IqGB4nQIAcQ_210000_220000,1.8,1.84
eval/IqnDeca2-Zw_30000_40000,-0.2,2.04
eval/IqrMDbKXD-4_30000_40000,-0.6,1.4
eval/IqxJmHbBBSg_20000_30000,0.2,4.2
eval/Ir3oV9gxOMk_170000_180000,0.6,0.84
eval/IrHeHYooRs8_90000_100000,0.0,4.4
eval/IrHprQ2CA7A_0_10000,-1.0,4.12
eval/IrIKXhYuwuU_30000_40000,1.0,0.12
eval/Is0RonxkytI_210000_220000,-1.2,1.8
eval/IsGRLS6yPuE_500000_510000,1.8,1.72
eval/IsMsQFCCCb0_30000_40000,-0.8,1.88
eval/IsrDQPtE55s_30000_40000,1.6,2.36
eval/IsrJ4OWorAU_430000_440000,0.6,0.24
eval/Isuh9pOuH6I_300000_310000,0.4,1.52
eval/ItIo1RvO0PE_20000_30000,0.2,2.12
eval/ItLWKIhe58c_30000_40000,0.4,3.44
eval/ItjJk-56bF4_0_10000,-1.2,4.76
eval/Itrb41RQ0CY_10000_20000,1.4,1.4
eval/ItvWPMW7RWE_150000_160000,-0.4,2.16
eval/IuTfMfzkr5Y_120000_130000,-0.6,0.8
eval/IuvZlJaF4Go_30000_40000,0.8,1.28
eval/IwRCkBwF9NA_380000_390000,-1.6,4.88
eval/IwavmjQGivY_30000_40000,0.8,1.48
eval/IwqD859w2_E_30000_40000,2.0,0.72
eval/Ix20YY5ABXg_30000_40000,2.0,0.04
eval/IxBNSR_kcvI_110000_120000,-2.0,4.24
eval/IxlvxvG8zOE_110000_120000,0.6,0.32
eval/IyJ3a5uuCOs_100000_110000,-1.2,3.96
eval/IyL7GafTLfY_30000_40000,-1.6,3.92
eval/Iyf2C0_SwuQ_0_10000,-0.4,3.0
eval/IzKed528MCk_70000_80000,-0.4,3.96
eval/IzPMbIll3LE_80000_90000,0.6,2.04
eval/IziTYkSwq9Q_30000_40000,-1.0,1.56
eval/IzmlHf6JXFI_0_9000,-1.8,2.92
eval/J-2wqwgJDeE_250000_260000,0.8,3.2
eval/J-CVNomyqfg_30000_40000,-0.2,1.72
eval/J-SFaIOF31I_60000_70000,-1.2,2.4
eval/J-vkNLFVwVU_70000_80000,1.4,3.12
eval/J-xh_0p3m0s_120000_130000,0.2,3.72
eval/J0K2T_WJg6w_30000_40000,-0.4,4.2
eval/J0RzvGnQxD0_60000_70000,-0.6,3.2
eval/J0lA7ZDfPLE_30000_40000,-0.2,3.0
eval/J1-Qvl7u2TI_0_10000,-0.6,4.44
eval/J13zKHGxil8_30000_40000,1.0,0.92
eval/J1_o9JcRP9Y_130000_140000,-1.2,1.36
eval/J1gZRam89EE_100000_110000,-1.2,3.88
eval/J2BDMndrvhA_30000_40000,-1.2,2.2
eval/J30XVELrIEM_580000_590000,-2.0,2.96
eval/J38kN2WqvXE_540000_550000,-1.2,4.84
eval/J3GazT70giw_30000_40000,-0.2,2.36
eval/J46ePPdaEZk_10000_20000,0.8,1.44
eval/J48F0e0guSQ_30000_40000,-1.4,2.64
eval/J4DrdTy52kg_50000_60000,-0.8,4.0
eval/J4UrdD9tHGo_30000_40000,-1.4,2.52
eval/J4b0MarojNI_30000_40000,2.0,1.4
eval/J4ekBdbb27Q_30000_40000,-1.6,4.28
eval/J59n8FsoRLE_0_10000,1.0,2.36
eval/J5_m9Ee6A6M_30000_40000,-1.8,2.0
eval/J5om8xfMYYw_30000_40000,-1.4,1.84
eval/J64UnMsgq_0_140000_150000,-1.6,2.8
eval/J6T4OwacRL0_450000_460000,2.0,1.6
eval/J6u0iOaUBpY_110000_120000,-2.0,4.12
eval/J75Aju6BsT8_10000_20000,0.0,0.76
eval/J7CgmrRJoxo_170000_180000,1.8,0.44
eval/J7cctrtfYCw_200000_210000,-0.4,0.6
eval/J7d3nuS9wqg_0_10000,1.2,3.52
eval/J7fVdG7Zd3A_30000_40000,1.6,0.12
eval/J7jVR6y6REA_30000_40000,0.6,1.44
eval/J9PJI1UwIQ4_30000_40000,-0.6,2.08
eval/J9ZlahUawkg_30000_40000,1.4,1.76
eval/JANYxVn0O-M_30000_40000,-1.0,1.92
eval/JAl3p8csciM_0_10000,-1.0,2.16
eval/JBY9qJpU0W8_0_10000,-1.0,3.0
eval/JBjN7qVFcrY_30000_40000,2.0,1.04
eval/JC41M7RPSec_0_10000,-1.2,2.04
eval/JCGDgZKBI2A_580000_590000,1.8,0.2
eval/JCapiyzc_AA_30000_40000,1.8,0.04
eval/JCsX3ZKNR5M_30000_40000,0.2,0.0
eval/JCsuOzlwJqA_100000_110000,0.4,1.84
eval/JD6OVdnWeh8_30000_40000,-1.8,2.52
eval/JDBu-3VCyWc_110000_120000,-1.0,4.6
eval/JDrnf3vldLw_30000_40000,-1.4,4.76
eval/JE3OyF_FFLk_20000_30000,0.6,2.6
eval/JEHjqLEJj_I_30000_40000,1.2,1.84
eval/JEk13hzeVkI_200000_210000,1.0,0.32
eval/JErx-AImWqk_0_10000,0.8,1.16
eval/JFJuEOZx1K4_160000_170000,-1.6,3.4
eval/JFWsCM8WE-w_2000_12000,-1.8,3.92
eval/JH6pwKdw9CI_80000_90000,0.4,1.72
eval/JH7pyZNuk0A_380000_390000,1.6,0.88
eval/JHAQKzJ43Qo_110000_120000,-1.6,4.72
eval/JHFAwMOuqk4_110000_120000,-1.2,2.76
eval/JHkcCXF5vII_30000_40000,0.8,1.76
eval/JI-5kh_4gO0_80000_90000,1.0,0.6
eval/JI26wmUPcrM_0_10000,1.4,0.48
eval/JIG2w-yhwDk_30000_40000,1.2,3.76
eval/JIMJ7ewIoPA_30000_40000,0.8,3.76
eval/JIVlpGCaiTs_30000_40000,1.0,3.32
eval/JIoA1KsfioQ_30000_40000,0.2,2.2
eval/JIr5cdoE9d8_390000_400000,2.0,2.88
eval/JJ6wd072kNo_30000_40000,-0.2,0.68
eval/JJFbs0sC8Hk_540000_550000,-0.4,1.88
eval/JJFzBEPrSHQ_280000_290000,0.2,4.16
eval/JJMEP5noh34_110000_120000,1.4,0.48
eval/JJcR5SHFcEM_30000_40000,-1.2,1.8
eval/JKCvfKjTZX8_50000_60000,-0.2,0.28
eval/JKUSKYdYo9w_0_10000,0.6,0.72
eval/JKbUVdMJAO8_30000_40000,-0.2,3.36
eval/JKpxK1rUW4A_30000_40000,-1.4,3.16
eval/JKv08vkBmpc_8000_18000,-0.4,1.04
eval/JL9Xxzf9e2A_30000_40000,0.2,4.48
eval/JLKsLx_SGOU_30000_40000,-1.4,3.92
eval/JLLtvS60Z-c_30000_40000,0.2,3.4
eval/JLtieDCSa6Y_0_10000,-1.2,2.64
eval/JLzD44Im1Ec_30000_40000,0.6,1.84
eval/JM5YEz9xTps_40000_50000,-1.6,3.24
eval/JMF7NvH3qoE_30000_40000,0.0,2.52
eval/JN-OTphL8Z0_50000_60000,-0.2,3.16
eval/JNDvDfDQnJQ_30000_40000,0.8,3.84
eval/JNE-lrKk6Mg_30000_40000,1.8,1.32
