path,offset_sec,vstart_sec
balanced/4TQzd0lB8IQ_30000_40000,-1.4,2.28
balanced/4TXy2i036LU_30000_40000,1.2,3.72
balanced/4T_5clu_0OM_0_10000,0.8,0.2
balanced/4TgW0mtugns_30000_40000,-1.4,1.64
balanced/4Tj7OYJfg_Q_30000_40000,-1.8,4.76
balanced/4Ua6i_VDYU4_30000_40000,-1.4,1.72
balanced/4Udqs0trpMw_30000_40000,-0.6,2.72
balanced/4V6QXT3CR0U_30000_40000,2.0,0.56
balanced/4VL_PAsGhJQ_30000_40000,-0.6,2.96
balanced/4VTUA9liVYg_150000_160000,1.2,3.36
balanced/4VZhkebrteQ_10000_20000,1.6,0.16
balanced/4VbXYuCz4M0_30000_40000,0.0,4.04
balanced/4Vg0PQuHTk0_460000_470000,-0.8,2.2
balanced/4Vm8fiwfFp8_20000_30000,0.6,3.68
balanced/4VmEP8vRWhI_30000_40000,1.6,1.0
balanced/4W2C5iZsAts_30000_40000,-0.6,3.44
balanced/4WBJgrYLHJs_30000_40000,1.6,1.68
balanced/4WLF2CT0eCM_40000_50000,-0.4,1.12
balanced/4WewDN9AtlA_260000_270000,1.0,0.04
balanced/4WkuPkkSCG0_100000_110000,2.0,2.12
balanced/4Wu5YyU1j28_180000_190000,-0.2,2.2
balanced/4WyFn2L44m0_30000_40000,0.6,3.6
balanced/4X9z5B7nZxU_30000_40000,1.6,1.04
balanced/4XBC56a8QZ4_30000_40000,1.6,0.16
balanced/4XVNoPzMFPI_30000_40000,1.4,0.72
balanced/4XdDxlReYUk_30000_40000,2.0,2.36
balanced/4Xi6F2jAlAE_160000_170000,0.8,0.52
balanced/4XrUIbbCNtE_30000_40000,1.6,2.08
balanced/4Y3OlH87NUE_20000_30000,-0.8,1.04
balanced/4Y5VcH7iK3Q_30000_40000,2.0,0.64
balanced/4YCgkv3sRYw_30000_40000,1.6,2.2
balanced/4YPFwRcCAv4_70000_80000,1.6,3.16
balanced/4YQwrRxQDP8_30000_40000,0.6,4.16
balanced/4Yc71_dU3m4_30000_40000,1.0,1.64
balanced/4YhvJhOA7YQ_80000_90000,1.4,2.08
balanced/4ZOnkn4XnOM_200000_210000,-1.2,2.88
balanced/4ZTPDmqaXok_30000_40000,-0.8,3.16
balanced/4ZiThDAClro_80000_90000,2.0,2.64
balanced/4ZpeXiY0iZI_0_10000,-1.6,1.64
balanced/4ZuwIgGNVfA_18000_28000,0.6,2.8
balanced/4ZwGxgOwBUc_140000_150000,-1.4,2.76
balanced/4_TAMY2gvB8_140000_150000,0.8,0.96
balanced/4_cwAbkJLeY_430000_440000,1.6,3.04
balanced/4_qvGF5U1Xw_30000_40000,1.6,2.76
balanced/4_s5vHgfxnw_30000_40000,0.4,2.68
balanced/4_xMsszX0OM_30000_40000,0.0,4.6
balanced/4a004hkTGM0_30000_40000,0.4,0.32
balanced/4a1a-lmDVaY_30000_40000,-1.0,4.32
balanced/4aEtQmXkhns_6000_16000,-1.8,4.08
balanced/4aI4kyReP-g_40000_50000,1.8,3.0
balanced/4aN_Vvn1lBY_30000_40000,1.4,0.2
balanced/4arxl3mDVAg_80000_90000,0.6,0.72
balanced/4b6BxywQD2c_30000_40000,-1.6,2.08
balanced/4bFrM_7CdAM_210000_220000,1.2,0.08
balanced/4bPmAyggQlo_510000_520000,2.0,2.68
balanced/4bU0HWzCXMc_170000_180000,-0.4,1.44
balanced/4bXb6GLm6zg_30000_40000,0.8,2.96
balanced/4bbJKokGPQQ_80000_90000,0.4,2.6
balanced/4br_j502by4_190000_200000,-1.0,4.88
balanced/4c1omzV5pP8_90000_100000,-1.0,1.0
balanced/4cF1m0Ay2YY_20000_30000,-2.0,3.12
balanced/4cIEfRZQXEo_50000_60000,-1.4,4.6
balanced/4cK-Tr0RAz8_350000_360000,2.0,0.2
balanced/4cg3MsrvJqw_210000_220000,2.0,0.72
balanced/4dMC-2SQa-Y_270000_280000,-2.0,2.76
balanced/4dcyo3VOmlA_20000_30000,-0.8,3.92
balanced/4dilYyxYLmM_30000_40000,1.4,1.08
balanced/4eGybVgxNFk_350000_360000,2.0,0.92
balanced/4eiqiX_Q5B8_29000_39000,-1.0,4.24
balanced/4ekovmvm3jM_30000_40000,-0.8,2.56
balanced/4ertekFHXbg_170000_180000,0.8,2.08
balanced/4etFwaJofMg_20000_30000,1.0,0.52
balanced/4fWOzHahaPQ_310000_320000,-1.4,3.68
balanced/4fZTdyOy8Dw_210000_220000,1.2,2.68
balanced/4fg5CXvioJg_330000_340000,-1.0,2.2
balanced/4fo0VnTp_oU_10000_20000,-0.6,1.2
balanced/4frhj8HAav4_30000_40000,-1.6,2.04
balanced/4fwUzavktVI_420000_430000,-1.6,2.36
balanced/4g3Qdd8RvTM_30000_40000,0.8,3.68
balanced/4gEmWJCPZGo_370000_380000,1.8,2.92
balanced/4gO7VuhVuTU_230000_240000,1.4,0.16
balanced/4hQp-2gjuZw_300000_310000,1.2,2.16
balanced/4hjjHLIVZ50_12000_22000,0.4,1.32
balanced/4hwwaJQV7Go_50000_60000,-1.2,2.36
balanced/4i2dKV8OOLg_190000_200000,-0.8,4.0
balanced/4i5h3aEgnnE_180000_190000,1.4,2.92
balanced/4i7gPAzKv8s_30000_40000,-1.0,3.84
balanced/4iR4hsTCfDc_19000_29000,-1.6,1.96
balanced/4iVZcLNzbF8_80000_90000,0.6,0.96
balanced/4ii3rP7iK1I_30000_40000,-2.0,3.88
balanced/4j-gAf-RJOU_30000_40000,2.0,2.64
balanced/4jBFGYHqdsE_0_10000,0.6,0.08
balanced/4jWZLisG5yA_30000_40000,-0.6,2.24
balanced/4jzr88nEdCM_30000_40000,-0.8,1.2
balanced/4kAUCMvUCCo_30000_40000,1.2,3.12
balanced/4kKVGPDCIK8_30000_40000,1.0,3.76
balanced/4kZ0EZg5JRU_10000_20000,1.0,2.2
balanced/4kpT5fNFoCg_30000_40000,-1.6,2.84
balanced/4kxTV6o1pw4_60000_70000,1.6,2.76
balanced/4kyWH8eWP8M_30000_40000,-1.4,4.04
balanced/4l-Dq2zWN6s_310000_320000,-0.8,2.24
balanced/4l441DdEJfU_50000_60000,0.0,0.96
balanced/4lHEFcLCqmc_430000_440000,1.6,0.76
balanced/4lNM6Ah99hw_0_10000,-2.0,4.08
balanced/4lPh1q0LeBU_18000_28000,0.2,3.36
balanced/4lcZkOMhKv8_330000_340000,-1.0,2.12
balanced/4lflH2Jvm8k_30000_40000,-1.6,2.8
balanced/4ls_8xIjBzM_150000_160000,-0.8,2.68
balanced/4ltNEyFGYrw_30000_40000,-0.2,3.96
balanced/4m5SyH65GI8_10000_20000,1.4,2.64
balanced/4mC6K77Y_Ho_50000_60000,1.2,3.16
balanced/4mOTOTJLv5U_0_10000,1.2,3.0
balanced/4mcBRIgb8-E_130000_140000,1.8,0.84
balanced/4mwIp7OTQpw_140000_150000,-1.4,3.36
balanced/4n1JMHxLROw_30000_40000,-2.0,3.24
balanced/4nMtJDjPdgw_30000_40000,-0.2,2.16
balanced/4nPihZzUq_k_0_10000,-1.8,2.4
balanced/4npJrBtnceA_280000_290000,0.6,3.16
balanced/4npa3N-16GY_570000_580000,0.0,1.64
balanced/4nzHWYg4oFE_20000_30000,0.0,0.8
balanced/4o0bARRMYQ8_160000_170000,-1.0,4.76
balanced/4o2ciOY7aNI_30000_40000,0.6,0.6
balanced/4oI3MUQn-M0_70000_80000,-0.6,2.64
balanced/4oIp7EgT7B4_80000_90000,0.8,1.32
balanced/4oLGWPSXlKs_20000_30000,-0.4,3.88
balanced/4pUxaJ67g78_210000_220000,1.6,0.96
balanced/4pYSDCFuGHY_30000_40000,-0.4,4.32
balanced/4pwzXpmVSAw_70000_80000,-1.0,2.28
balanced/4pxZWwuoATI_370000_380000,1.0,2.72
balanced/4q-bJgKlVI0_260000_270000,-1.6,3.56
balanced/4q-eGdrqiIw_30000_40000,-1.6,2.72
balanced/4qbK4fS99BA_30000_40000,0.4,2.76
balanced/4qeidPMwkWg_30000_40000,0.8,3.76
balanced/4qjOu8_AlnE_60000_70000,-1.0,1.92
balanced/4rON7LTKtH4_140000_150000,1.8,1.48
balanced/4rUBzzs1lxU_20000_30000,0.0,4.04
balanced/4rvdDIuYHoQ_20000_30000,-0.6,3.6
balanced/4rzKPEdl8wk_70000_80000,1.2,0.84
balanced/4sFGGOVcvM8_20000_30000,1.8,2.6
balanced/4sbD8vATQSc_30000_40000,0.4,0.72
balanced/4t524YeonRo_260000_270000,-0.2,4.68
balanced/4tH9knHaTd0_20000_30000,-0.4,1.4
balanced/4tQiC9E6Mxc_30000_40000,-0.8,1.88
balanced/4u2jZ3J0maU_30000_40000,0.6,4.2
balanced/4ueN2gGsH5Y_0_10000,-0.8,2.8
balanced/4ugEIs-pXaI_170000_180000,-1.0,4.8
balanced/4uhSrMiZkXA_3000_13000,0.8,1.32
balanced/4uv9ZR06R4Y_30000_40000,0.6,3.52
balanced/4v-2uXJrKDQ_320000_330000,1.6,0.96
balanced/4v6MAnRy0w4_40000_50000,-1.8,4.92
balanced/4vGLTrW04UE_250000_260000,1.4,2.44
balanced/4vwCSbfik18_80000_90000,0.0,3.4
balanced/4vwh3t4gsIY_90000_100000,-1.0,4.84
balanced/4vxBWzOWBZU_270000_280000,0.6,0.8
balanced/4vxMZlz2XbA_10000_20000,0.2,2.84
balanced/4wJSSm6r2kM_230000_240000,-0.6,1.96
balanced/4wj5n8MOHGA_30000_40000,1.6,3.12
balanced/4wqi6kREqrM_20000_30000,-0.2,2.12
balanced/4xNwKvrDUh4_30000_40000,1.0,1.96
balanced/4xXt0UbCoQA_30000_40000,-2.0,2.48
balanced/4xcSq8UjPCI_30000_40000,1.0,0.12
balanced/4xlCG8XNfMw_110000_120000,-1.8,3.36
balanced/4y0KbKCyKus_140000_150000,-0.8,4.04
balanced/4yL75EvCp0w_10000_20000,-1.8,3.08
balanced/4yLSkW5BwbM_30000_40000,1.8,2.4
balanced/4ymXDU-48EE_240000_250000,-0.4,3.08
balanced/4yub23Xuzos_150000_160000,0.8,4.0
balanced/4yx_l1QFrzw_280000_290000,1.6,2.88
balanced/4z6mZw4I5Uo_20000_30000,-1.6,4.68
balanced/4zC-SYrj9us_200000_210000,1.6,1.0
balanced/4zM7LNMqNjA_140000_150000,-0.4,4.68
balanced/4zZiWBp0b08_30000_40000,0.8,1.36
balanced/4zose15iYVM_30000_40000,0.8,2.52
balanced/4zpgKN4Le0E_30000_40000,-1.2,4.16
balanced/4ztYgv_AzmY_70000_80000,-1.8,3.12
balanced/4zvArX5UqWU_70000_80000,1.6,0.36
balanced/5-AK6M3KZr8_21000_31000,-0.4,2.52
balanced/5-DxwyeNA34_30000_40000,0.2,3.52
balanced/5-Og14EVgu8_30000_40000,0.8,1.68
balanced/5-_D_Bkrvh8_30000_40000,0.8,0.84
balanced/5-aS_pyXesM_20000_30000,-0.8,3.96
balanced/5-jQp-k5qdc_130000_140000,0.6,1.84
balanced/5-tx4Fgqetc_30000_40000,0.0,0.72
balanced/5-wgIXNY-bs_30000_40000,0.0,0.56
balanced/50LDT3ezG_0_60000_70000,-2.0,4.68
balanced/50Y8_QQc4xY_170000_180000,-1.2,1.2
balanced/50fuQm8B2Yg_110000_120000,-1.4,4.44
balanced/50sztCkIuKU_200000_210000,2.0,0.6
balanced/514PCREZ8TI_12000_22000,0.4,2.8
balanced/5190n8RJI_k_140000_150000,-1.8,2.96
balanced/51Wq8OYk5sU_30000_40000,-1.4,2.2
balanced/51bsCRv6kI0_30000_40000,-0.4,1.8
balanced/51d04WvPScg_30000_40000,-2.0,3.2
balanced/52aW_tMLxiM_150000_160000,1.0,3.96
balanced/52odOK7G2kg_120000_130000,1.2,3.08
balanced/5331QhBtfh4_14000_24000,-0.2,1.16
balanced/53FU4FDwOGw_30000_40000,0.0,3.48
balanced/53UF6F7D284_30000_40000,0.6,3.56
balanced/53wbHCkoJRg_22000_32000,-1.4,2.2
balanced/54EJiYdS03s_30000_40000,-1.0,2.2
balanced/54imThEcJMw_30000_40000,-2.0,4.48
balanced/54nXES308NM_30000_40000,-0.8,1.2
balanced/54yI3In3DrU_200000_210000,-1.0,4.04
balanced/551pSwSFXc0_30000_40000,-2.0,2.96
balanced/55HtMNsjUY8_130000_140000,1.6,1.64
balanced/55ZDN8PgkHA_470000_480000,1.0,0.24
balanced/55jtGZAKoHQ_11000_21000,0.2,0.6
balanced/55qucu8Zs_I_90000_100000,-0.4,3.0
balanced/55uJSKPlzrY_10000_20000,-2.0,3.48
balanced/55vMO5LzMHM_30000_40000,1.2,0.36
balanced/56Cm1AkbfbU_30000_40000,0.2,0.92
balanced/56EMF9tt5LE_390000_400000,1.6,1.04
balanced/56GowqI14E8_160000_170000,1.8,1.96
balanced/56TlPzJLBAg_50000_60000,-0.8,3.04
balanced/56_1qrWVNIw_430000_440000,1.0,0.44
balanced/56qNZpiwRPw_30000_40000,0.2,4.12
balanced/575SECGQ0Kg_20000_30000,0.4,0.88
balanced/577NM64YL18_110000_120000,1.2,0.76
balanced/57hY47NuUzs_30000_40000,1.0,0.0
balanced/588osm3C4bw_30000_40000,-1.0,4.04
balanced/58Q0Xs9bHss_260000_270000,1.2,2.28
balanced/58SoI7YKr4o_30000_40000,1.8,2.28
balanced/58f4AsxOYhU_30000_40000,-0.6,1.4
balanced/58h2NdNd4KM_30000_40000,0.4,3.12
balanced/58oT5Qwll5I_30000_40000,-1.2,4.76
balanced/58xFCNSigdA_30000_40000,0.8,0.4
balanced/58yb7qX_pv8_30000_40000,1.6,2.92
balanced/594TT2xpOUs_190000_200000,0.8,2.24
balanced/59Lw7FsdqZQ_30000_40000,1.8,1.48
balanced/59Mt7J_0KT4_0_10000,0.8,0.76
balanced/59_z59algRs_30000_40000,-1.6,3.32
balanced/59b9hv2QAPw_30000_40000,2.0,1.76
balanced/59k-52vAtVI_16000_26000,1.0,2.04
balanced/59u7UwUkEWU_220000_230000,2.0,2.2
balanced/5AMMRWoYj9g_10000_20000,0.8,4.0
balanced/5AdeNHlPnvs_100000_110000,1.0,0.24
balanced/5AppPHhDkgE_80000_90000,1.0,0.96
balanced/5AtdNZxX0Z8_0_10000,-0.4,1.08
balanced/5B0muxPzP_4_130000_140000,-0.6,0.8
balanced/5B5CLIOs3HU_30000_40000,2.0,0.2
balanced/5B7j5DIqBJA_30000_40000,-0.6,1.52
balanced/5B7lDpIYNj0_510000_520000,-1.6,4.76
balanced/5BEVY0vaygg_30000_40000,0.6,2.44
balanced/5BFawf-mFfg_160000_170000,-1.6,3.16
balanced/5BTfctEmg5w_70000_80000,0.0,1.44
balanced/5C0QPgoalxQ_30000_40000,-0.4,1.56
balanced/5C70IZwHA5g_20000_30000,-1.0,3.08
balanced/5CKJJmUYIKQ_30000_40000,2.0,1.44
balanced/5CZmscXUm4c_30000_40000,0.4,0.08
balanced/5CtvEcPtknI_200000_210000,-1.0,1.08
balanced/5CuiNWUdq7s_70000_80000,0.0,2.88
balanced/5D4siJjh1j0_30000_40000,1.4,3.56
balanced/5D9hddwhN_s_30000_40000,-2.0,2.12
balanced/5DEC8pkPIpI_90000_100000,1.6,0.56
balanced/5DJjRwzIEG4_240000_250000,2.0,2.08
balanced/5DNl3DX4rr0_520000_530000,-0.4,1.56
balanced/5Df2imsw33s_140000_150000,1.2,1.4
balanced/5DmQYRQz2y4_70000_80000,-2.0,4.64
balanced/5EBypTXu4W8_30000_40000,-1.6,4.8
balanced/5EGPIIoSwb0_320000_330000,-2.0,3.72
balanced/5EbJQCFom8o_70000_80000,-0.2,3.8
balanced/5EjaApKE6eU_10000_20000,-0.6,4.6
balanced/5Epco_PbMv0_140000_150000,1.0,3.36
balanced/5F8zpfwFKl0_30000_40000,0.8,0.6
balanced/5FbQu7QTme0_30000_40000,0.8,1.76
balanced/5Fc4wjBLQeM_300000_310000,2.0,2.96
balanced/5FvDc0UBAZo_50000_60000,1.8,1.84
balanced/5GI9PTo6iCI_30000_40000,1.8,1.04
balanced/5GQW_-DdCUg_17000_27000,1.4,2.6
balanced/5GRy0IXTebA_100000_110000,-1.2,4.2
balanced/5GaoIgyFiWc_30000_40000,1.2,2.56
balanced/5Gy3kuhnJNE_50000_60000,0.0,0.72
balanced/5H-0cRPMOTE_0_10000,-1.6,4.8
balanced/5HDFxMNZj_Q_30000_40000,-0.4,4.92
balanced/5HHb5LPCE9I_30000_40000,0.8,3.76
balanced/5HYe8BFKQr4_20000_30000,-0.4,3.08
balanced/5HjLTVPU7uc_240000_250000,1.4,0.28
balanced/5HnkGhZGBFY_30000_40000,-0.6,3.76
balanced/5J6CjNc8Njo_30000_40000,0.0,1.24
balanced/5JC5x_qt7FM_70000_80000,-1.2,4.12
balanced/5JPq68Fdqv0_0_10000,-1.2,3.04
balanced/5JRvGMTjEzQ_30000_40000,1.8,3.16
balanced/5JWfWouuBgk_2000_12000,1.6,3.04
balanced/5JdBAY05ft8_70000_80000,-0.4,3.68
balanced/5JgGd3Pj_4w_30000_40000,0.6,3.68
balanced/5JlHSRmzseo_30000_40000,-2.0,3.12
balanced/5JpT1Z5dhUU_30000_40000,-0.6,3.32
balanced/5KWTAq3GkfA_6000_16000,0.6,1.04
balanced/5KmTJpLRfVI_10000_20000,-0.8,4.36
balanced/5KvjUzQbMT4_0_10000,-1.6,4.76
balanced/5L-sKSpgHwk_30000_40000,1.6,0.92
balanced/5LFJoFQNX1o_170000_180000,0.6,0.52
balanced/5LK5QxIu8xw_30000_40000,-1.0,4.64
balanced/5LmfBPI5cWE_20000_30000,1.8,0.88
balanced/5LoeIWhgsMU_30000_40000,-1.6,3.4
balanced/5MAX6bUSf4s_110000_120000,0.4,2.04
balanced/5MFIVBfcVFE_0_10000,0.8,3.68
balanced/5MVk6kFDzIY_30000_40000,1.8,0.2
balanced/5NqDdoLAUjE_30000_40000,2.0,1.44
balanced/5NxBaumftVg_70000_80000,2.0,1.64
balanced/5O8f7_dWon4_17000_27000,2.0,2.0
balanced/5OEGEeRF1nk_15000_25000,-0.6,1.08
balanced/5OHslBBiUDk_30000_40000,-0.2,2.8
balanced/5OXcmim3SFQ_20000_30000,1.4,0.72
balanced/5P3aq2BJYa0_480000_490000,-1.8,4.52
balanced/5P5XAclO8ko_140000_150000,-0.6,3.44
balanced/5PBF8IwhpsI_80000_90000,0.8,0.44
balanced/5PJBGhTmQXs_30000_40000,1.0,2.0
balanced/5PU-Qwjb-ks_130000_140000,2.0,1.32
balanced/5P_1NuHrDks_30000_40000,1.4,3.32
balanced/5PbIH_kMyis_70000_80000,0.8,2.8
balanced/5Ppfi-D2smw_30000_40000,-0.4,2.92
balanced/5Q0BeLAO_b4_20000_30000,1.2,1.76
balanced/5Q1c6Q830-o_30000_40000,-1.8,3.76
balanced/5Q9SNbMA11Y_30000_40000,-0.2,0.6
balanced/5QBloWQvWgo_280000_290000,-1.4,3.2
balanced/5QdaRuKC8J4_350000_360000,1.0,0.88
balanced/5QvAS7ornG4_30000_40000,-1.0,1.52
balanced/5R0l0C2qI-k_0_10000,-1.8,4.96
balanced/5REg4leddqM_80000_90000,-1.2,4.56
balanced/5RU-M8IaSTo_30000_40000,0.6,1.84
balanced/5RmL4RxyOXk_20000_30000,1.8,1.16
balanced/5RoKxU3wYZQ_1000_11000,0.8,0.76
balanced/5S-RAgudnww_7000_17000,1.2,2.52
balanced/5SQrF8RGreg_30000_40000,-0.4,3.0
balanced/5StmFpzVQBg_140000_150000,-1.6,1.8
balanced/5TGCFGsQIx0_30000_40000,-0.8,1.24
balanced/5TcG8gYO7ow_0_10000,-1.2,4.08
balanced/5TeNq3WAOjw_0_10000,-1.6,3.52
balanced/5TjsOc2qc-s_19000_29000,1.4,2.2
balanced/5Tq56BN8PCQ_60000_70000,0.6,4.28
balanced/5TygsGEEVi4_22000_32000,-0.4,1.48
balanced/5TzDcdFw3V8_570000_580000,1.0,3.0
balanced/5UDUNqwWuNs_240000_250000,-2.0,2.56
balanced/5UUf4vEJSX4_30000_40000,0.8,3.2
balanced/5UXnulANF8g_30000_40000,-1.0,2.72
balanced/5UmoK5WAW8Y_30000_40000,0.2,4.08
balanced/5UpwKg8zbQw_480000_490000,-1.0,3.32
balanced/5UxAuX_DV_Y_30000_40000,1.6,2.44
balanced/5VqrY6c-qpI_60000_70000,0.2,4.68
balanced/5Vu1o59xovM_220000_230000,-1.6,4.88
balanced/5W9xtZLRCcE_220000_230000,0.6,0.76
balanced/5WjiB-uInjY_160000_170000,1.4,1.52
balanced/5XAAc184dUE_220000_230000,0.0,1.84
balanced/5XNalwqtkFg_30000_40000,-1.6,3.56
balanced/5XfYXPPlF9k_150000_160000,1.6,3.2
balanced/5Xh9sDqeVkU_30000_40000,1.6,0.04
balanced/5XmTktAcjcc_0_10000,-0.6,1.52
balanced/5Y1PHS_asxA_530000_540000,-1.8,3.72
balanced/5Y3_rIfOOf0_30000_40000,-1.2,4.4
balanced/5Y9HtEEOBBU_70000_80000,-1.8,2.04
balanced/5YEPAYO5qww_50000_60000,1.2,0.64
balanced/5YsvhoA_JjA_30000_40000,-1.6,4.24
balanced/5Yu2KWiS2pw_320000_330000,2.0,1.88
balanced/5Z3DCiwxhGM_200000_210000,-0.6,3.36
balanced/5ZCyyXNbXvg_0_10000,1.8,0.52
balanced/5ZX1-GAb7IM_250000_260000,-0.4,1.4
balanced/5ZX9Ig7XXsw_170000_180000,0.4,2.2
balanced/5_DUQVP5yVM_310000_320000,0.8,3.96
balanced/5_p4yWd3JHc_340000_350000,0.8,3.96
balanced/5_vuxyPOuiY_30000_40000,1.6,0.04
balanced/5aC9_oX8dr0_460000_470000,-2.0,4.84
balanced/5aCDam9_Ps4_10000_20000,0.6,2.8
balanced/5aDO-10hefQ_25000_35000,1.6,1.44
balanced/5aFQSHQ3Gnw_340000_350000,-0.8,1.52
balanced/5aHvoCScO0g_30000_40000,-0.4,1.68
balanced/5aVH3FZI4S4_100000_110000,0.4,3.28
balanced/5anf09_Xzy0_10000_20000,0.4,1.52
balanced/5at69yM1PoU_210000_220000,1.0,2.4
balanced/5atdlBjDap0_30000_40000,1.8,1.64
balanced/5bKeBLyRTz0_30000_40000,-1.8,2.96
balanced/5bMHjP0EaWw_11000_21000,-1.0,4.72
balanced/5bjiFUed8gw_30000_40000,-0.4,1.52
balanced/5bn7PPKcqSA_0_10000,0.4,4.48
balanced/5bpzZKsNDcg_30000_40000,-1.8,3.56
balanced/5bqGY1BoViQ_5000_15000,1.6,2.28
balanced/5bqpcIX2VDQ_5000_15000,1.8,0.68
balanced/5bvfHPwnA6M_40000_50000,1.6,0.32
balanced/5cL6PVnOMq4_50000_60000,-1.8,2.72
balanced/5cbhc17k5bw_480000_490000,-0.8,0.88
balanced/5ciRkY7tF6s_30000_40000,-2.0,2.92
balanced/5cnoz3__Go8_30000_40000,-0.6,1.24
balanced/5dG1oPahyto_420000_430000,0.6,0.92
balanced/5dbFQM1JMM0_120000_130000,1.2,2.6
balanced/5ddBDVLBRFQ_30000_40000,2.0,0.52
balanced/5df6pSUSr3o_30000_40000,0.6,4.08
balanced/5dtYx0PUtyg_30000_40000,0.8,4.12
balanced/5e2JnHzcUt8_110000_120000,2.0,0.2
balanced/5eRZRQ8_bkg_30000_40000,-1.4,4.84
balanced/5eSLfgR2vZg_30000_40000,1.2,2.76
balanced/5eoTmBjNl8A_340000_350000,1.4,1.92
balanced/5exxJqJLrts_20000_30000,-0.6,4.72
balanced/5f9gPcJD5Ak_230000_240000,-1.8,4.88
balanced/5f9pfwJCRBY_30000_40000,1.6,1.24
balanced/5fFguglZ_8o_30000_40000,-0.2,0.24
balanced/5fM3QwAAZQ0_0_10000,-2.0,4.92
balanced/5fOiSYDYu-Q_80000_90000,-1.4,2.36
balanced/5fjmEgwc14E_100000_110000,0.4,3.84
balanced/5flaa_zkhqU_30000_40000,0.6,1.48
balanced/5ftfKerE6s0_490000_500000,1.8,1.4
balanced/5g6AEqxbMr4_8000_18000,-0.2,2.4
balanced/5gB0wpfKeOk_10000_20000,1.4,1.48
balanced/5gO1h5yQUpQ_30000_40000,-1.4,4.68
balanced/5gh5H0QqJl0_0_10000,-1.6,2.24
balanced/5go_w4Z-KUo_0_10000,-1.6,2.32
balanced/5h5NdW6cYY0_30000_40000,-1.0,2.44
balanced/5hEt87nd7os_50000_60000,1.6,1.08
balanced/5hRsASENr8U_30000_40000,1.8,0.08
balanced/5hSIEriy0VI_30000_40000,-1.4,2.68
balanced/5hZDNqoi15I_30000_40000,0.8,2.76
balanced/5hpBWJ2OSpo_400000_410000,-1.8,2.92
balanced/5hyI_dM5cGo_30000_40000,-0.4,2.84
balanced/5hyRWertUbI_250000_260000,-1.2,3.76
balanced/5i0zq91Ocz0_40000_50000,0.0,0.88
balanced/5i1weaWeOm8_30000_40000,-2.0,2.0
balanced/5iUBhECQUtw_30000_40000,2.0,0.6
balanced/5iUwBOf4yek_60000_70000,1.2,0.12
balanced/5iW26-LNSaY_21000_31000,-1.6,1.76
balanced/5ibYhAoE5HI_30000_40000,-0.8,3.6
balanced/5ieMy-PAKA0_120000_130000,2.0,0.8
balanced/5jP6CF8Qk_c_100000_110000,-1.0,3.6
balanced/5jWvAxjG0kg_30000_40000,-1.4,3.28
balanced/5jmeNAZrt8Y_30000_40000,1.6,0.92
balanced/5jqupmXaRBc_30000_40000,1.2,3.6
balanced/5k6EjPymsRc_350000_360000,1.6,1.84
balanced/5kAu9Yd7beQ_40000_50000,0.8,1.4
balanced/5kKO829ztPY_30000_40000,0.4,4.08
balanced/5kM5TBYx07g_200000_210000,-0.2,1.56
balanced/5kY6-DsrAk8_30000_40000,-1.0,3.76
balanced/5klZXwLl8fY_330000_340000,-1.2,3.92
balanced/5ktPUyotcbc_23000_33000,1.0,0.16
balanced/5kxQ5b-DUi8_30000_40000,-1.8,3.92
balanced/5lMT6xiNFdA_30000_40000,-0.6,4.48
balanced/5lNDlR80tsY_200000_210000,-1.0,2.6
balanced/5lNTPOv9fSE_510000_520000,-2.0,3.8
balanced/5ltzekqKM7k_200000_210000,-2.0,3.36
balanced/5m-a00sSkzY_180000_190000,-0.4,1.24
balanced/5m2gMM1rt70_190000_200000,1.8,1.44
balanced/5m2zJ5Wc9MQ_90000_100000,2.0,1.48
balanced/5mLYN-F2Oek_30000_40000,-0.4,3.56
balanced/5mmUQUwr6tI_30000_40000,-1.6,2.04
balanced/5mugxHG4Ra4_440000_450000,1.0,2.8
balanced/5mzOpJOd1aE_30000_40000,-1.0,2.0
balanced/5nBcyKL05Ok_30000_40000,-1.8,4.2
balanced/5nJr7iar6ZM_30000_40000,-1.8,4.52
balanced/5nLvPfNqUYM_25000_35000,0.6,2.56
balanced/5nWv-9CrC_Y_30000_40000,-1.0,4.52
balanced/5nyaSMbAx3I_40000_50000,-0.4,4.56
balanced/5o1bCqc_vOs_23000_33000,-0.6,4.32
balanced/5oHnW1qeStM_30000_40000,-2.0,4.32
balanced/5oIP4I0Wkas_30000_40000,-1.0,2.04
balanced/5oW7L78CCDU_130000_140000,2.0,0.32
balanced/5oirFKi6Sfo_190000_200000,-0.4,3.2
balanced/5olLmBlOlag_360000_370000,-0.6,0.64
balanced/5otuWD5-Zhc_470000_480000,0.0,4.08
balanced/5p4U73IGviw_30000_40000,1.4,2.28
balanced/5pIdH6p3kuo_30000_40000,2.0,1.2
balanced/5pN_pZKmaCE_230000_240000,-1.8,2.92
balanced/5pWNW2guTQ8_30000_40000,-0.6,4.6
balanced/5perV0v6lkk_30000_40000,0.8,2.32
balanced/5piIqrQB5rU_30000_40000,-1.8,3.08
balanced/5pr4K4sTDE4_30000_40000,1.4,2.6
balanced/5q7tYj7V9-w_30000_40000,1.4,2.32
balanced/5qFr-ZRopQ4_0_10000,0.4,1.16
balanced/5qHyWRlVNO4_140000_150000,-2.0,3.64
